"package","name","time"
"stats","selfStart.default",0.00175576010951772
"stats","selfStart.formula",0.00719589152140543
"stats","setNames",0.00088013504864648
"stats","shapiro.test",0.00728825258556753
"stats","sigma",0.000571566983126104
"stats","sigma.default",0.00230650906451046
"stats","sigma.glm",0.000893213553354144
"stats","sigma.mlm",0.00139810860855505
"stats","simpleLoess",0.0621818100335076
"stats","simulate",0.000493780069518834
"stats","simulate.lm",0.0192958541447297
"stats","smooth",0.0150837770197541
"stats","smooth.spline",0.0938644265406765
"stats","smoothEnds",0.0277105941204354
"stats","sortedXyData",0.00049065996427089
"stats","sortedXyData.default",0.0093678540433757
"stats","spec.ar",0.0199160240590572
"stats","spec.pgram",0.0543814420234412
"stats","spec.taper",0.0128558430587873
"stats","spectrum",0.00147171301068738
"stats","sphericity",0.0133683381136507
"stats","spl_coef_conv",0.0125217370223254
"stats","spline",0.0126554741291329
"stats","splinefun",0.0269056250108406
"stats","splinefunH",0.00662889698287472
"stats","splinefunH0",0.0491219061659649
"stats","SSasymp",0.00900288205593824
"stats","SSasympOff",0.00916223210515454
"stats","SSasympOrig",0.0076883309520781
"stats","SSbiexp",0.0118724850472063
"stats","SSD",0.000495102547574788
"stats","SSD.mlm",0.00222477247007191
"stats","SSfol",0.0145051929866895
"stats","SSfpl",0.00967297202441841
"stats","SSgompertz",0.00903693959116936
"stats","SSlogis",0.00838418799685314
"stats","SSmicmen",0.00668696186039597
"stats","SSweibull",0.00902449956629425
"stats","start",0.000540659937541932
"stats","start.default",0.00744383595883846
"stats","stat.anova",0.0159560820320621
"stats","step",0.0738342710537836
"stats","stepfun",0.00603742845123634
"stats","stl",0.0263571205432527
"stats","str.dendrogram",0.0244822300737724
"stats","str.logLik",0.00465051352512091
"stats","StructTS",0.0572524230228737
"stats","summary.aov",0.0766177940531634
"stats","summary.aovlist",0.00616184208774939
"stats","summary.ecdf",0.00253688910743222
"stats","summary.glm",0.0282448900397867
"stats","summary.infl",0.0102644099388272
"stats","summary.lm",0.0481766060111113
"stats","summary.loess",0.000862833519931883
"stats","summary.manova",0.0457440601894632
"stats","summary.mlm",0.0171419870457612
"stats","summary.nls",0.0131504361052066
"stats","summary.ppr",0.000889682560227811
"stats","summary.prcomp",0.00475403905147687
"stats","summary.princomp",0.00154735008254647
"stats","summary.stepfun",0.00801287911599502
"stats","summary.stl",0.00787661998765543
"stats","summary.tukeysmooth",0.00585517007857561
"stats","supsmu",0.0164210620569065
"stats","symnum",0.0426635725307278
"stats","t.test",0.000493272440508008
"stats","t.test.default",0.0497460845508613
"stats","t.test.formula",0.0175458610756323
"stats","t.ts",0.00309439899865538
"stats","tail.ts",0.00670804199762642
"stats","termplot",0.090033590386156
"stats","terms",0.000482024624943733
"stats","terms.aovlist",0.0010473866132088
"stats","terms.default",0.00153275905176997
"stats","terms.formula",0.0172283591236919
"stats","terms.terms",0.000433928100392222
"stats","Thin.col",0.00279240153031424
"stats","Thin.row",0.00305916299112141
"stats","time",0.00048737449105829
"stats","time.default",0.00505675404565409
"stats","time.ts",0.000886682071723044
"stats","toeplitz",0.00856047455454245
"stats","toeplitz2",0.00645191909279674
"stats","Tr",0.000809142482466996
"stats","ts",0.0275844886200503
"stats","ts.intersect",0.00109992705984041
"stats","ts.plot",0.00579440302681178
"stats","ts.union",0.00111146853305399
"stats","tsdiag",0.000500099558848888
"stats","tsdiag.Arima",0.00609624711796641
"stats","tsdiag.arima0",0.0059363649925217
"stats","tsdiag.StructTS",0.00549262651475146
"stats","tsp",0.00056920904899016
"stats","tsp<-",0.00375540606910363
"stats","tsSmooth",0.000499874528031796
"stats","tsSmooth.StructTS",0.00429297203663737
"stats","TukeyHSD",0.000503532064612955
"stats","TukeyHSD.aov",0.0291584429796785
"stats","uniroot",0.0499317139619961
"stats","update",0.000481889001093805
"stats","update.default",0.00745940156048164
"stats","update.formula",0.00174256059108302
"stats","update.packageStatus",0.000948885455727577
"stats","var",0.00565053604077548
"stats","var.test",0.000510611047502607
"stats","var.test.default",0.026101510040462
"stats","var.test.formula",0.0105443035135977
"stats","variable.names",0.000499070563819259
"stats","variable.names.default",0.000691655091941357
"stats","variable.names.lm",0.002767977071926
"stats","varimax",0.0126842550234869
"stats","vcov",0.000503372051753104
"stats","vcov.aov",0.000960338045842946
"stats","vcov.Arima",0.000562680012080818
"stats","vcov.glm",0.00101955200079829
"stats","vcov.lm",0.00101089110830799
"stats","vcov.mlm",0.00229284848319367
"stats","vcov.nls",0.00146090961061418
"stats","vcov.summary.glm",0.00103623355971649
"stats","vcov.summary.lm",0.00153275497723371
"stats","weighted.mean",0.000495629559736699
"stats","weighted.mean.Date",0.00107676262268797
"stats","weighted.mean.default",0.00566600292222574
"stats","weighted.mean.difftime",0.00131181458709762
"stats","weighted.mean.POSIXct",0.00134846509899944
"stats","weighted.mean.POSIXlt",0.0012238355120644
"stats","weighted.residuals",0.00312694755848497
"stats","weights",0.000511652964632958
"stats","weights.default",0.00147228239802644
"stats","weights.glm",0.00249012000858784
"stats","weights.nls",0.00055474101100117
"stats","wilcox.test",0.000491528015118092
"stats","wilcox.test.default",0.178015693090856
"stats","wilcox.test.formula",0.0145945700351149
"stats","Wilks",0.0116891569923609
"stats","window",0.00047609896864742
"stats","window.default",0.047755163453985
"stats","window.ts",0.000872377073392272
"stats","window<-",0.000505330506712198
"stats","window<-.ts",0.0135228660656139
"stats","write.ftable",0.00236165797105059
"stats","xtabs",0.035721288586501
"stats4","AIC",0.00067856052191928
"stats4","BIC",0.000593173957895488
"stats4","coef",0.000568017654586583
"stats4","confint",0.000585664005484432
"stats4","logLik",0.000561845605261624
"stats4","mle",0.0379794814507477
"stats4","nobs",0.00056443753419444
"stats4","plot",0.000549848075024784
"stats4","profile",0.00056990550365299
"stats4","summary",0.000544420559890568
"stats4","update",0.000565820548217744
"stats4","vcov",0.000570465053897351
"tools","..Rd2pdf",0.0709680190775543
"tools","..Rdnewer",0.00645273306872696
"tools",".arg_names_from_call",0.00259439542423934
"tools",".bad_DESCRIPTION_URL_field_parts",0.00381456851027906
"tools",".build_data_index",0.0112109661567956
"tools",".build_demo_index",0.00842388957971707
"tools",".build_hsearch_index",0.0185934859910049
"tools",".build_library_links_index",0.00140322849620134
"tools",".build_links_index",0.00330497859977186
"tools",".build_news_db",0.00607362959999591
"tools",".build_news_db_from_package_NEWS_md",0.0481825014576316
"tools",".build_news_db_from_package_NEWS_Rd",0.0107501554884948
"tools",".build_news_db_from_R_NEWS_Rd",0.00625814311206341
"tools",".build_packages",0.373034619551618
"tools",".build_Rd_db",0.0359191949246451
"tools",".build_Rd_index",0.00919234496541321
"tools",".build_Rd_xref_db",0.002026317990385
"tools",".build_repository_package_db",0.00405452295672148
"tools",".build_repository_package_db_from_source_dirs",0.0175534529844299
"tools",".build_vignette_index",0.0202723339898512
"tools",".buildOneVignette",0.0103706680238247
"tools",".call_names",0.00159108603838831
"tools",".canonicalize_doi",0.0012073369580321
"tools",".canonicalize_quotes",0.00307122356025502
"tools",".check_bogus_return",0.013971186010167
"tools",".check_citation",0.020266659965273
"tools",".check_code_usage_in_package",0.0279798349365592
"tools",".check_demo_index",0.00614580558612943
"tools",".check_depdef",0.0348299751058221
"tools",".check_dotInternal",0.0333095489768311
"tools",".check_make_vars",0.0273208840517327
"tools",".check_namespace",0.00305519695393741
"tools",".check_package_ASCII_code",0.00661509059136733
"tools",".check_package_code_assign_to_globalenv",0.0122642701026052
"tools",".check_package_code_attach",0.00407289958093315
"tools",".check_package_code_class_is_string",0.0177739320788532
"tools",".check_package_code_data_into_globalenv",0.0105679410044104
"tools",".check_package_code_shlib",0.00914657802786678
"tools",".check_package_code_startup_functions",0.020058955065906
"tools",".check_package_code_syntax",0.026999456982594
"tools",".check_package_code_tampers",0.0134412500774488
"tools",".check_package_code_unload_functions",0.0159283529501408
"tools",".check_package_compact_datasets",0.0226654739817604
"tools",".check_package_compact_sysdata",0.0207852114690468
"tools",".check_package_CRAN_incoming",0.507530557573773
"tools",".check_package_datalist",0.0085694509325549
"tools",".check_package_datasets",0.0341417354648001
"tools",".check_package_datasets2",0.00405453506391495
"tools",".check_package_depends",0.0998509409837425
"tools",".check_package_description",0.0562722840113565
"tools",".check_package_description_authors_at_R_field",0.0378997224615887
"tools",".check_package_description_encoding",0.00749772996641695
"tools",".check_package_description2",0.020032084081322
"tools",".check_package_license",0.02781834959751
"tools",".check_package_parseRd",0.014194096904248
"tools",".check_package_subdirs",0.029681567044463
"tools",".check_packages",2.36501212551957
"tools",".check_packages_used",0.139212151989341
"tools",".check_packages_used_helper",0.0408628490986302
"tools",".check_packages_used_in_examples",0.0113073760876432
"tools",".check_packages_used_in_tests",0.0129550494602881
"tools",".check_packages_used_in_vignettes",0.00437609502114356
"tools",".check_pragmas",0.0115666860947385
"tools",".check_Rd_line_widths",0.00326617900282145
"tools",".check_Rd_metadata",0.0178335270611569
"tools",".check_Rd_xrefs",0.0694252014509402
"tools",".check_S3_methods_needing_delayed_registration",0.026182480098214
"tools",".check_T_and_F",0.0207037360523827
"tools",".check_vignette_index",0.00438892748206854
"tools",".code2html_payload_browser",0.0163121960358694
"tools",".code2html_payload_console",0.0030444300500676
"tools",".convert_package_rdfiles",0.0206421899492852
"tools",".convertRdfiles",0.0506766980979592
"tools",".createExdotR",0.0125979910371825
"tools",".curl_fetch_memory_status_code",0.0091652381233871
"tools",".curl_multi_run_worker",0.0268713440746069
"tools",".curl_response_status_code",0.00117866706568748
"tools",".deparse_S3_methods_table_for_base",0.00427652907092124
"tools",".deparseTrim",0.00570672593312338
"tools",".DESCRIPTION_to_HTML",0.0752112789778039
"tools",".DESCRIPTION_to_latex",0.034474600921385
"tools",".dquote_method_markup",0.00612488551996648
"tools",".enc2latin1",0.00237198354443535
"tools",".eval_with_capture",0.00562473305035383
"tools",".expand_anchored_Rd_xrefs",0.00591133453417569
"tools",".expand_dependency_type_spec",0.00237168651074171
"tools",".expand_package_description_db_R_fields",0.00665076309815049
"tools",".extract_dependency_package_names",0.000593131466303021
"tools",".extract_news_from_Rd",0.0311528269667178
"tools",".fetch_headers_via_base",0.00267264957074076
"tools",".fetch_headers_via_curl",0.00487553997663781
"tools",".file_append_ensuring_LFs",0.000747364014387131
"tools",".file_path_relative_to_dir",0.00435778696555644
"tools",".file_path_to_LaTeX_graphicspath",0.00163820455782115
"tools",".filldfcols",0.00302964501315728
"tools",".find_calls",0.0111240450059995
"tools",".find_calls_in_file",0.00116825150325894
"tools",".find_calls_in_package_code",0.0203234161017463
"tools",".find_charset",0.00188354752026498
"tools",".find_cinclude_paths",0.00472359696868807
"tools",".find_HTML_links_in_library",0.00306753348559141
"tools",".find_HTML_links_in_package",0.00441956054419279
"tools",".find_owner_env",0.00238391192397103
"tools",".find_tidy_cmd",0.00686016411054879
"tools",".format_calls_in_file",0.00278353196335956
"tools",".format_check_package_description_authors_at_R_field_results",0.0159707069396973
"tools",".format_lines_with_indent",0.000707378960214555
"tools",".functions_to_be_ignored_from_usage",0.00234548200387508
"tools",".get_BibTeX_errors_from_blg_file",0.00666358601301908
"tools",".get_CRAN_repository_URL",0.00413698004558682
"tools",".get_DESCRIPTION_fields_in_R_exts",0.00308032904285938
"tools",".get_dois_from_Rd",0.00488171551842242
"tools",".get_example_texts_from_example_dir",0.00326202000724152
"tools",".get_example_texts_from_source_dir",0.00192147208144888
"tools",".get_internal_S3_generics",0.00138890347443521
"tools",".get_LaTeX_errors_from_log_file",0.00628640898503363
"tools",".get_namespace_from_package_env",0.00212364399340004
"tools",".get_namespace_package_depends",0.00610670202877373
"tools",".get_namespace_S3_methods_db",0.00359507999382913
"tools",".get_namespace_S3_methods_with_homes",0.0166802769526839
"tools",".get_package_metadata",0.00470581551780924
"tools",".get_pkg_file_pattern",0.00198244850616902
"tools",".get_ref_classes",0.00844967307057232
"tools",".get_requires_from_package_db",0.00388340454082936
"tools",".get_requires_with_version_from_package_db",0.00308345560915768
"tools",".get_S3_generics_in_base",0.00121920759556815
"tools",".get_S3_generics_in_env",0.0029848359990865
"tools",".get_S3_generics_in_ns_exports",0.00216379901394248
"tools",".get_S3_group_generics",0.000518952554557472
"tools",".get_S3_primitive_generics",0.00201913609635085
"tools",".get_S4_generics",0.00330839050002396
"tools",".get_S4_methods_list",0.00819425610825419
"tools",".get_standard_DESCRIPTION_fields",0.00261329195927829
"tools",".get_standard_package_dependencies",0.00505919510032982
"tools",".get_standard_package_names",0.00047625758452341
"tools",".get_standard_Rd_keywords",0.00208059698343277
"tools",".get_standard_repository_db_fields",0.00178816955303773
"tools",".get_standard_repository_URLs",0.00718677905388176
"tools",".get_startup_function_calls_in_file",0.0117348299827427
"tools",".get_top_call_in_fun",0.00411349610658363
"tools",".get_unload_function_calls_in_file",0.0115622389130294
"tools",".get_urls_from_DESCRIPTION_Description_field",0.00606517412234098
"tools",".get_urls_from_DESCRIPTION_URL_field",0.00431040959665552
"tools",".get_urls_from_HTML_file",0.0038457345799543
"tools",".get_urls_from_PDF_file",0.00480578804854304
"tools",".get_urls_from_Rd",0.0117925830418244
"tools",".get_vignette_metadata",0.00197801407193765
"tools",".getVignetteEncoding",0.0089690470485948
"tools",".gregexec_at_pos",0.00291733600897714
"tools",".gsub_with_transformed_matches",0.0090747739886865
"tools",".haveRds",0.00159226707182825
"tools",".httpd_objects",0.00178784260060638
"tools",".install_package_code_files",0.0423309388570487
"tools",".install_package_demo_index",0.00267987203551456
"tools",".install_package_demos",0.00443766906391829
"tools",".install_package_description",0.0159707079874352
