"package","name","time"
"tools","psnice",1.29850814118981e-05
"tools","psub",1.29565596580505e-05
"tools","psub1",1.43891084007919e-05
"tools","R",0.000331829069182277
"tools","R_check_outdirs",7.14770285412669e-05
"tools","R_license_db",1.143803820014e-05
"tools","R_license_db_labels",7.94284860603511e-05
"tools","R_license_db_refresh_cache",2.22810776904225e-05
"tools","R_license_db_vars",1.08614913187921e-05
"tools","R_runR",0.000178972026333213
"tools","R_user_dir",0.000285054033156484
"tools","rbind_list",1.56865571625531e-05
"tools","Rcmd",3.77895194105804e-05
"tools","Rd_aliases",0.00013779808068648
"tools","Rd_contents",0.000150700041558594
"tools","Rd_db",0.000294612953439355
"tools","Rd_escape_specials",1.08505482785404e-05
"tools","Rd_expr_doi",6.81160599924624e-05
"tools","Rd_expr_PR",1.54931331053376e-05
"tools","Rd_info",0.00021232693688944
"tools","Rd_macros_package_dir",8.08457843959332e-06
"tools","Rd_package_author",4.64420882053673e-05
"tools","Rd_package_description",3.93400550819933e-05
"tools","Rd_package_DESCRIPTION",8.89230868779123e-05
"tools","Rd_package_indices",0.000100605539046228
"tools","Rd_package_maintainer",4.76121203973889e-05
"tools","Rd_package_title",3.8542493712157e-05
"tools","Rd2ex",0.00113586103543639
"tools","Rd2HTML",0.00750011258060113
"tools","Rd2HTML_NEWS_in_Rd",3.68790351785719e-05
"tools","Rd2latex",0.0039014860522002
"tools","Rd2pdf_NEWS_in_Rd",0.000222034577745944
"tools","Rd2txt",0.00486470357282087
"tools","Rd2txt_NEWS_in_Rd",4.1178020182997e-05
"tools","Rd2txt_options",3.49589972756803e-05
"tools","rdfragment2text",0.000106989115010947
"tools","Rdiff",0.00107138097519055
"tools","Rdindex",0.00013394805137068
"tools","RdTags",2.47090356424451e-05
"tools","RdTextFilter",0.000695569498930126
"tools","re_anchor",1.61040225066245e-05
"tools","re_group",1.65144447237253e-05
"tools","re_or",3.12005868181586e-05
"tools","read_check_log",4.71379607915878e-05
"tools","read_CRAN_object",2.976757241413e-05
"tools","read_debian_copyright_file",0.000188957084901631
"tools","read_symbols_from_object_file",0.000171180523466319
"tools","read.00Index",0.000221689115278423
"tools","readFileSyms",4.91660321131349e-05
"tools","replaceRdSrcrefs",4.3102540075779e-05
"tools","report_timeout",5.2733113989234e-05
"tools","reQuote",4.58910944871604e-05
"tools","resaveRdaFiles",0.000404348131269217
"tools","resetAPI",1.82195217348635e-05
"tools","resultLog",1.24025391414762e-05
"tools","revert_install_time_patches",7.68934842199087e-05
"tools","Rfuns",1.67880207300186e-05
"tools","Rsyms",6.18530320934951e-05
"tools","run_Rcmd",7.99675472080708e-05
"tools","RweaveRdOptions",0.000191264552995563
"tools","setDynamicFlags",2.04014941118658e-05
"tools","setRlibs",0.00117174250772223
"tools","sha256sum",4.66805649921298e-05
"tools","showNonASCII",3.74425435438752e-05
"tools","showNonASCIIfile",1.40040647238493e-05
"tools","shtmlify",2.42749811150134e-05
"tools","standard_package_names",4.90649836137891e-06
"tools","start_virtual_X11_fb",0.000114769383799285
"tools","startDynamicHelp",0.000316592573653907
"tools","stopRd",1.71025167219341e-05
"tools","str_parse",2.03676172532141e-05
"tools","str_parse_logic",2.9130547773093e-05
"tools","string2id",1.35240261442959e-05
"tools","stringToConcordance",0.000145060999784619
"tools","stripPathTo",1.99925852939487e-05
"tools","summarize_check_packages_in_dir_depends",0.00015064503531903
"tools","summarize_check_packages_in_dir_results",0.000183933065272868
"tools","summarize_check_packages_in_dir_timings",0.000290375552140176
"tools","summarize_CRAN_check_status",0.000726000580471009
"tools","summarize_CRAN_check_status_according_to_maintainer",5.54185826331377e-05
"tools","summarize_license_db",9.04775224626064e-05
"tools","summary.check_packages_in_dir",5.65044465474784e-05
"tools","summaryLog",9.15915006771684e-05
"tools","SweaveTeXFilter",0.000205696909688413
"tools","Sys.setenv1",1.81280192919075e-05
"tools","sysdata2LazyLoadDB",3.08696180582047e-05
"tools","tabExpand",1.73760345205665e-05
"tools","tag2id",5.27570955455303e-05
"tools","tagged",1.20070762932301e-05
"tools","testInstalledBasic",0.00143657857552171
"tools","testInstalledPackage",0.00154636951629072
"tools","testInstalledPackages",0.000391180976293981
"tools","testRdConditional",5.8074074331671e-05
"tools","texi2dvi",0.00268071453319862
"tools","texi2pdf",1.45034864544868e-05
"tools","tidy_validate",0.00014585058670491
"tools","tidy_validate_db",0.000159837072715163
"tools","tidy_validate_files",5.49284741282463e-05
"tools","tidy_validate_package_Rd_files",0.000146254547871649
"tools","tidy_validate_package_Rd_files_from_dir",0.000164439086802304
"tools","tidy_validate_R_httpd_path",7.68170575611293e-05
"tools","tidy_validate_urls",5.23831113241613e-05
"tools","toHTML",6.49847788736224e-06
"tools","toHTML.citation",0.000452256586868316
"tools","toHTML.news_db",0.000327749585267156
"tools","toHTML.news_db_from_md",0.000138787610922009
"tools","toHTML.packageIQR",0.00017859460785985
"tools","topic2filename",1.36835733428597e-05
"tools","topic2href",6.20075734332204e-05
"tools","topic2id",1.43470824696124e-05
"tools","topic2url",2.68805888481438e-05
"tools","toRd",5.94556331634521e-06
"tools","toRd.bibentry",0.00016653846250847
"tools","toRd.default",2.84665729850531e-05
"tools","toTitleCase",0.000457665999419987
"tools","transformMethod",0.00149554514791816
"tools","undoc",0.00152755854651332
"tools","unmap",1.77350593730807e-05
"tools","update_PACKAGES",0.00235369300935417
"tools","update_pkg_po",0.00304366543423384
"tools","update_RGui_po",0.000497778528369963
"tools","url_db",2.43340618908405e-05
"tools","url_db_from_HTML_files",0.000119592528790236
"tools","url_db_from_installed_packages",0.000170695595443249
"tools","url_db_from_package_citation",9.05620399862528e-05
"tools","url_db_from_package_HTML_files",4.84555494040251e-05
"tools","url_db_from_package_metadata",6.38050260022283e-05
"tools","url_db_from_package_news",7.13755143806338e-05
"tools","url_db_from_package_NEWS_md",0.00010813056724146
"tools","url_db_from_package_Rd_db",4.69360966235399e-05
"tools","url_db_from_package_README_md",0.000108478532638401
"tools","url_db_from_package_sources",9.32575785554945e-05
"tools","url_db_from_PDF_files",0.00011981901479885
"tools","urlify",0.000246318988502026
"tools","urlify_doi",1.49730476550758e-05
"tools","urlify_email_address",1.16199953481555e-05
"tools","vhtmlify",6.86795683577657e-05
"tools","vignette_is_tex",1.55235757119954e-05
"tools","vignette_type",6.16225879639387e-05
"tools","vignetteDepends",1.06081133708358e-05
"tools","vignetteEngine",8.05435702204704e-05
"tools","vignetteInfo",0.000127282051835209
"tools","warningLog",2.80104577541351e-05
"tools","warnRd",1.82390213012695e-05
"tools","WRE",4.14125388488173e-05
"tools","write_PACKAGES",0.000224409508518875
"tools","write_texts_to_dir",5.67399547435343e-05
"tools","writeDefaultNamespace",5.83725632168353e-05
"tools","xgettext",0.000592593045439571
"tools","xgettext2pot",0.000293112942017615
"tools","xngettext",0.000277471030130982
"KernSmooth",".onAttach",9.10850940272212e-06
"KernSmooth",".onUnload",1.0121613740921e-05
"KernSmooth","bkde",0.000706699560396373
"KernSmooth","bkde2D",0.000996903516352177
"KernSmooth","bkfe",0.000423818593844771
"KernSmooth","blkest",0.000144863442983478
"KernSmooth","cpblock",0.000140984135214239
"KernSmooth","dpih",0.00135830161161721
"KernSmooth","dpik",0.00134658854221925
"KernSmooth","dpill",0.00079061056021601
"KernSmooth","linbin",4.30671498179436e-05
"KernSmooth","linbin2D",8.6216430645436e-05
"KernSmooth","locpoly",0.000964606064371765
"KernSmooth","rlbin",6.27168919891119e-05
"KernSmooth","sdiag",0.00053078104974702
"KernSmooth","sstdiag",0.000578221050091088
"MASS",".Diag",4.98669687658548e-05
"MASS",".onUnload",1.42720527946949e-05
"MASS",".rat",0.000264505506493151
"MASS","[.fractions",1.75000750459731e-05
"MASS","[<-.fractions",1.73965818248689e-05
"MASS","addterm",6.1171012930572e-06
"MASS","addterm.default",0.000648871005978435
"MASS","addterm.glm",0.00195879756938666
"MASS","addterm.lm",0.000480862974654883
"MASS","addterm.mlm",8.74506076797843e-06
"MASS","addterm.negbin",7.22840195521712e-06
"MASS","addterm.survreg",7.00703822076321e-06
"MASS","anova.glmmPQL",9.30402893573046e-06
"MASS","anova.loglm",0.000246428535319865
"MASS","anova.negbin",0.000465678574983031
"MASS","anova.polr",0.00041995057836175
"MASS","area",0.000118039024528116
"MASS","as.character.fractions",1.65695091709495e-05
"MASS","as.fractions",1.5026016626507e-05
"MASS","bandwidth.nrd",4.49170474894345e-05
"MASS","bcv",0.000150686013512313
"MASS","biplot.correspondence",0.000122722529340535
"MASS","biplotBDR",0.000519820547197014
"MASS","boxcox",6.30260910838842e-06
"MASS","boxcox.default",0.000886743539012969
"MASS","boxcox.formula",2.3672531824559e-05
"MASS","boxcox.lm",3.08548915199935e-05
"MASS","coef.fitdistr",5.58397732675076e-06
"MASS","coef.lda",5.51308039575815e-06
"MASS","coef.loglm",2.29740981012583e-05
"MASS","coef.ridgelm",4.56314883194864e-05
"MASS","con2tr",2.65859416685998e-05
"MASS","confint.polr",6.5855507273227e-05
"MASS","confint.profile.polr",0.000181068549863994
"MASS","contr.sdif",0.00011954503133893
"MASS","corresp",5.89695991948247e-06
"MASS","corresp.data.frame",1.24629586935043e-05
"MASS","corresp.default",8.7989610619843e-06
"MASS","corresp.factor",1.40764750540257e-05
"MASS","corresp.formula",7.82235874794424e-05
"MASS","corresp.matrix",0.000358645978849381
"MASS","corresp.xtabs",2.96609941869974e-05
"MASS","cov.mcd",2.43469839915633e-05
"MASS","cov.mve",2.41300440393388e-05
"MASS","cov.rob",0.00107758404919878
"MASS","cov.trob",0.000827711075544357
"MASS","denumerate",5.8015575632453e-06
"MASS","denumerate.formula",9.82715864665806e-05
"MASS","dgumbel",2.30825389735401e-05
"MASS","dGumbel",2.45979754254222e-05
"MASS","dose.p",0.000114165537524968
"MASS","dropterm",5.95743767917156e-06
"MASS","dropterm.default",0.000655824085697532
"MASS","dropterm.glm",0.00149817252531648
"MASS","dropterm.lm",0.000401215569581836
"MASS","dropterm.mlm",8.81461892277002e-06
"MASS","dropterm.negbin",6.978923920542e-06
"MASS","dropterm.survreg",7.01402314007282e-06
"MASS","enlist",1.6594014596194e-05
"MASS","eqscplot",0.00083261402323842
"MASS","extractAIC.loglm",1.85035751201212e-05
"MASS","extractAIC.polr",2.06425320357084e-05
"MASS","family.negbin",6.56209886074066e-06
"MASS","fbeta",1.55509915202856e-05
"MASS","fitdistr",0.00340967252850533
"MASS","fitted.loglm",2.69195297732949e-05
"MASS","formula.glmmPQL",1.24145299196243e-05
"MASS","fractions",6.41350052319467e-05
"MASS","frequency.polygon",4.28129569627345e-05
"MASS","gamma.dispersion",9.64303035289049e-06
"MASS","gamma.shape",6.48002605885267e-06
"MASS","gamma.shape.glm",0.000283888075500727
"MASS","ginv",0.000150707550346851
"MASS","glm.convert",4.98535227961838e-05
"MASS","glm.nb",0.00211517943535
"MASS","glmmPQL",0.00170936004724354
"MASS","hist.FD",1.78954796865582e-05
"MASS","hist.scott",1.81140494532883e-05
"MASS","huber",8.3158491179347e-05
"MASS","hubers",0.000232431571930647
"MASS","is.fractions",1.17510207928717e-05
"MASS","isoMDS",0.000619303958956152
"MASS","kde2d",0.000221377064008266
"MASS","lda",5.99445775151253e-06
"MASS","lda.data.frame",3.37730161845684e-05
"MASS","lda.default",0.00344762403983623
"MASS","lda.formula",0.000157238042447716
"MASS","lda.matrix",6.48375716991723e-05
"MASS","ldahist",0.000692957022693008
"MASS","lm.gls",0.000454637047369033
"MASS","lm.ridge",0.000697132025379688
"MASS","lmsreg",2.19324138015509e-05
"MASS","lmwork",0.000315146986395121
"MASS","logLik.fitdistr",2.87439906969666e-05
"MASS","logLik.glmmPQL",5.30709512531757e-05
"MASS","logLik.negbin",4.47540660388768e-05
"MASS","logLik.polr",1.85520621016622e-05
"MASS","loglm",9.68245440162718e-05
"MASS","loglm1",5.84300141781569e-06
"MASS","loglm1.data.frame",0.00033661350607872
"MASS","loglm1.default",0.000606728019192815
"MASS","loglm1.xtabs",2.48865108005702e-05
"MASS","logtrans",6.66751293465495e-06
"MASS","logtrans.default",0.000777130539063364
"MASS","logtrans.formula",3.05600697174668e-05
"MASS","logtrans.lm",2.64729605987668e-05
"MASS","lqs",6.31652073934674e-06
"MASS","lqs.default",0.00214842695277184
"MASS","lqs.formula",0.000293507997412235
"MASS","ltsreg",2.34115868806839e-05
"MASS","Math.fractions",1.62888900376856e-05
"MASS","mca",0.000348021101672202
"MASS","model.frame.lda",9.6114119514823e-05
"MASS","model.frame.polr",0.000155160494614393
"MASS","model.frame.qda",9.90120461210608e-05
"MASS","mvrnorm",0.000248985539656132
"MASS","nclass.freq",3.14755598083138e-05
"MASS","neg.bin",0.000199758564122021
"MASS","negative.binomial",0.000323948042932898
"MASS","negexp.SSival",0.000265723036136478
"MASS","nobs.loglm",6.39015343040228e-06
"MASS","nobs.polr",6.51553273200989e-06
"MASS","Null",3.62304272130132e-05
"MASS","Ops.fractions",2.45606061071157e-05
"MASS","pairs.lda",0.0004743019817397
"MASS","parcoord",0.00013526895781979
"MASS","pgumbel",2.37824860960245e-05
"MASS","pGumbel",1.668551703915e-05
"MASS","plot.correspondence",0.000255209568422288
"MASS","plot.lda",0.000461600080598146
"MASS","plot.mca",0.000112823909148574
"MASS","plot.ridgelm",1.74266169779003e-05
"MASS","polr",0.00179143506102264
"MASS","polr.fit",0.000708946608938277
"MASS","predict.glmmPQL",0.000221690046600997
"MASS","predict.lda",0.00155582302249968
"MASS","predict.lqs",8.13370570540428e-05
"MASS","predict.mca",0.000260204484220594
"MASS","predict.polr",0.000371821050066501
"MASS","predict.qda",0.00287109403871
"MASS","predict.rlm",2.50576413236558e-05
"MASS","print.abbrev",1.92700535990298e-05
"MASS","print.Anova",8.60480940900743e-05
"MASS","print.anova.loglm",0.000197782646864653
"MASS","print.correspondence",4.99459565617144e-05
"MASS","print.fitdistr",0.000189183978363872
"MASS","print.fractions",0.000129167514387518
"MASS","print.gamma.shape",3.48404282703996e-05
"MASS","print.glm.dose",2.89554591290653e-05
"MASS","print.lda",9.77460294961929e-05
"MASS","print.loglm",8.79531144164503e-05
"MASS","print.lqs",6.19800412096083e-05
"MASS","print.mca",7.54150096327066e-05
"MASS","print.polr",0.00012477656127885
"MASS","print.qda",5.02570765092969e-05
"MASS","print.ridgelm",1.45775265991688e-05
"MASS","print.rlm",0.000120291078928858
"MASS","print.rms.curv",1.4795979950577e-05
"MASS","print.summary.loglm",4.49030194431543e-05
"MASS","print.summary.negbin",7.44963763281703e-05
"MASS","print.summary.polr",0.000206128053832799
"MASS","print.summary.rlm",0.000341070583090186
"MASS","profile.polr",0.000829469587188214
"MASS","psi.bisquare",4.67695645056665e-05
"MASS","psi.hampel",7.40100513212383e-05
"MASS","psi.huber",1.95319880731404e-05
"MASS","qda",5.74096338823438e-06
"MASS","qda.data.frame",3.58165707439184e-05
"MASS","qda.default",0.00259618344716728
"MASS","qda.formula",0.000203157076612115
"MASS","qda.matrix",7.16435024514794e-05
"MASS","rational",3.26105509884655e-05
"MASS","renumerate",5.9169833548367e-06
"MASS","renumerate.formula",0.000102424004580826
"MASS","residuals.loglm",0.00010231661144644
"MASS","rlm",5.6680291891098e-06
"MASS","rlm.default",0.00230526959057897
"MASS","rlm.formula",0.000492702005431056
"MASS","rms.curv",0.000547416566405445
"MASS","rnegbin",2.81276297755539e-05
"MASS","safe_pchisq",1.44455698318779e-05
"MASS","safe_pf",1.48405670188367e-05
"MASS","sammon",0.000539786473382264
"MASS","se.contrast.rlm",0.000384388025850058
"MASS","select",5.76802995055914e-06
